Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
GradientBoostingClassifier,0.8759650025733402,0.7233867535163105,0.7521891844062041,0.7363165757526102,0.7521891844062042,0.7521891844062041
AdaBoostClassifier,0.8769943386515697,0.7238037091591308,0.7414545770856267,0.73207081896691,0.7414545770856269,0.7414545770856267
HistGradientBoostingClassifier,0.8646423057128152,0.7026905665643459,0.7361274667130588,0.7171808239799873,0.736127466713059,0.7361274667130588
RandomForestClassifier,0.8648996397323726,0.7025562059525889,0.7336615785163878,0.7161738541048885,0.7336615785163878,0.7336615785163878
ExtraTreesClassifier,0.8633556356150283,0.7008506558413741,0.7362621442219149,0.7160339884086013,0.7362621442219149,0.7362621442219149
MultinomialNB,0.8378795676788472,0.6829533181016716,0.775687260227542,0.7107954666269749,0.775687260227542,0.775687260227542
SGDClassifier,0.8669583118888317,0.7026492537313433,0.7182897456124827,0.7099713228378626,0.7182897456124826,0.7182897456124827
RidgeClassifier,0.8646423057128152,0.6978741812920615,0.7134800488318451,0.7051657966037544,0.713480048831845,0.7134800488318451
RidgeClassifierCV,0.8646423057128152,0.6978741812920615,0.7134800488318451,0.7051657966037544,0.713480048831845,0.7134800488318451
CalibratedClassifierCV,0.8610396294390118,0.693650380714358,0.7192576839667775,0.7050565587964108,0.7192576839667776,0.7192576839667775
LinearDiscriminantAnalysis,0.8455995882655687,0.6790142064426328,0.7365527956831209,0.7002530031265426,0.7365527956831209,0.7365527956831209
LogisticRegression,0.8484302624807,0.6798351015630899,0.7285912252653807,0.6987904130545639,0.7285912252653807,0.7285912252653807
BaggingClassifier,0.8592382913021102,0.6888527019575407,0.7103872653266905,0.698594256984156,0.7103872653266904,0.7103872653266905
LogisticRegressionCV,0.8543489449305198,0.684098800325181,0.7180416870382647,0.698477221381413,0.7180416870382647,0.7180416870382647
GaussianNB,0.8247555326814204,0.6689908390845233,0.7638209419027022,0.6949353475728638,0.7638209419027021,0.7638209419027022
PassiveAggressiveClassifier,0.8782810087493567,0.7200877432260411,0.674248700467022,0.6929697567999384,0.674248700467022,0.674248700467022
QuadraticDiscriminantAnalysis,0.8208955223880597,0.6606534171337977,0.7468038837514135,0.6847014716579933,0.7468038837514135,0.7468038837514135
ComplementNB,0.7923314462171899,0.6553238061022182,0.780106422227488,0.6759242121971674,0.780106422227488,0.780106422227488
BernoulliNB,0.7781780751415337,0.6564857713534265,0.8007510745705467,0.6724212995216382,0.8007510745705467,0.8007510745705467
SVC,0.8690169840452908,0.6941274295345334,0.6558809678783644,0.6715871134933811,0.6558809678783643,0.6558809678783644
MLPClassifier,0.8841996911991765,0.7450165527113954,0.6271148718164067,0.6589919875695003,0.6271148718164066,0.6271148718164067
LinearSVC,0.7557900154400412,0.6410250117556948,0.7792275689959777,0.6493511766297126,0.7792275689959778,0.7792275689959777
ExtraTreeClassifier,0.8185795162120433,0.6325260518928982,0.6749229878610272,0.6475520146473493,0.6749229878610272,0.6749229878610272
DecisionTreeClassifier,0.8064848172928462,0.6264168724202273,0.6810668618340737,0.6429328297224275,0.6810668618340738,0.6810668618340737
Perceptron,0.8674729799279465,0.6777068529447188,0.6062182615503211,0.6275169440342017,0.6062182615503211,0.6062182615503211
NearestCentroid,0.731600617601647,0.6262875498605669,0.75754419012025,0.6259865600186623,0.75754419012025,0.75754419012025
GaussianProcessClassifier,0.8126608337622233,0.5997604422444478,0.6149171088428232,0.6061194029850747,0.6149171088428231,0.6149171088428232
LabelPropagation,0.8275862068965517,0.5028460918905302,0.5015114475882527,0.4959979806004462,0.5015114475882527,0.5015114475882527
LabelSpreading,0.8268142048378796,0.5019911998570535,0.5010696213732306,0.495587000064612,0.5010696213732306,0.5010696213732306
DummyClassifier,0.8736489963973237,0.43682449819866187,0.5,0.4662821041065788,0.5,0.5
