Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
MultinomialNB,0.9238754325259516,0.6222837228372284,0.6549350649350649,0.6361034798534798,0.654935064935065,0.6549350649350649
ComplementNB,0.9117647058823529,0.6094924812030076,0.6739935064935065,0.6318379377529101,0.6739935064935064,0.6739935064935065
AdaBoostClassifier,0.9126297577854672,0.6076629845308172,0.665974025974026,0.6284200308705822,0.665974025974026,0.665974025974026
MLPClassifier,0.9221453287197232,0.6148780237802378,0.645551948051948,0.6278331043956044,0.6455519480519482,0.645551948051948
SGDClassifier,0.9385813148788927,0.6439227731461168,0.6118181818181818,0.6253725688881586,0.6118181818181818,0.6118181818181818
ExtraTreesClassifier,0.9057093425605537,0.5973491817801272,0.6623376623376623,0.6185476815398074,0.6623376623376623,0.6623376623376623
RidgeClassifier,0.9385813148788927,0.6392540741550913,0.6033441558441558,0.6179935305205836,0.6033441558441558,0.6033441558441558
RidgeClassifierCV,0.9385813148788927,0.6392540741550913,0.6033441558441558,0.6179935305205836,0.6033441558441558,0.6033441558441558
LogisticRegressionCV,0.9359861591695502,0.628392740353172,0.6019805194805194,0.6132730560578661,0.6019805194805194,0.6019805194805194
LinearDiscriminantAnalysis,0.9316608996539792,0.6182503770739065,0.6081818181818182,0.6129272892957806,0.6081818181818182,0.6081818181818182
RandomForestClassifier,0.9065743944636678,0.5917783589408303,0.6458441558441559,0.6101813458560224,0.6458441558441559,0.6458441558441559
GradientBoostingClassifier,0.8987889273356401,0.5885868334012958,0.6587012987012987,0.609449310013254,0.6587012987012987,0.6587012987012987
LogisticRegression,0.9333910034602076,0.6189110373539513,0.6006168831168831,0.6087848914634306,0.6006168831168832,0.6006168831168831
PassiveAggressiveClassifier,0.9455017301038062,0.6648131745563101,0.5815584415584415,0.6063500299988649,0.5815584415584416,0.5815584415584415
CalibratedClassifierCV,0.9316608996539792,0.6132312003392143,0.5997077922077922,0.6059119252594558,0.5997077922077922,0.5997077922077922
HistGradientBoostingClassifier,0.8987889273356401,0.5853225642869656,0.6502272727272727,0.6049040829382433,0.6502272727272727,0.6502272727272727
QuadraticDiscriminantAnalysis,0.8910034602076125,0.5832725464190982,0.6630844155844156,0.6042816778961095,0.6630844155844156,0.6630844155844156
Perceptron,0.8572664359861591,0.580278021157363,0.7216233766233766,0.6001316542524533,0.7216233766233766,0.7216233766233766
GaussianNB,0.8910034602076125,0.5769875478927203,0.6461363636363636,0.5956156716417911,0.6461363636363636,0.6461363636363636
GaussianProcessClassifier,0.8944636678200693,0.5771967654986523,0.6394805194805195,0.5950846971002011,0.6394805194805195,0.6394805194805195
SVC,0.9437716262975778,0.6458517862415116,0.5721753246753247,0.5938532055543844,0.5721753246753247,0.5721753246753247
BernoulliNB,0.8261245674740484,0.5763471822295352,0.7561038961038962,0.5877983661377163,0.7561038961038962,0.7561038961038962
LinearSVC,0.9472318339100346,0.6626625931583576,0.5570454545454546,0.5796990016391,0.5570454545454546,0.5570454545454546
ExtraTreeClassifier,0.856401384083045,0.5651563703206895,0.6703246753246753,0.5796289967841715,0.6703246753246753,0.6703246753246753
BaggingClassifier,0.8875432525951558,0.5600968334746961,0.6104220779220779,0.5733978289503565,0.6104220779220779,0.6104220779220779
NearestCentroid,0.8434256055363322,0.5424425893648901,0.6126623376623377,0.5472170106316447,0.6126623376623377,0.6126623376623377
DecisionTreeClassifier,0.8529411764705882,0.5380871943371943,0.5922402597402597,0.5430107526881721,0.5922402597402597,0.5922402597402597
LabelPropagation,0.9022491349480969,0.526715129486597,0.5334090909090909,0.5292599866664264,0.5334090909090909,0.5334090909090909
LabelSpreading,0.9013840830449827,0.526009635096351,0.5329545454545455,0.528588598901099,0.5329545454545455,0.5329545454545455
DummyClassifier,0.9515570934256056,0.4757785467128028,0.5,0.48758865248226946,0.5,0.5
