Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
BernoulliNB,0.7946554149085795,0.7107927411652339,0.7362718928872204,0.7211734748694587,0.7362718928872205,0.7362718928872204
SGDClassifier,0.7742616033755274,0.6964893834787949,0.7411464949969311,0.7100950573602292,0.7411464949969311,0.7411464949969311
NearestCentroid,0.7475386779184248,0.6823257080610021,0.7408239005381332,0.692634580521325,0.7408239005381332,0.7408239005381332
GaussianNB,0.8080168776371308,0.7267259056732741,0.6515109125426438,0.6723610151081267,0.6515109125426439,0.6515109125426438
QuadraticDiscriminantAnalysis,0.79957805907173,0.7078877005347594,0.6438314515323237,0.6621159129089947,0.6438314515323237,0.6438314515323237
LinearDiscriminantAnalysis,0.8171589310829818,0.8256500505961547,0.6056525400745107,0.6233818621878323,0.6056525400745107,0.6056525400745107
DecisionTreeClassifier,0.7827004219409283,0.6704876832169442,0.6014773684285654,0.6146858500319635,0.6014773684285655,0.6014773684285654
GaussianProcessClassifier,0.7735583684950773,0.6488286101522027,0.5899710235950726,0.6004460779694027,0.5899710235950726,0.5899710235950726
ComplementNB,0.7665260196905767,0.6345209148887401,0.5854461367172445,0.5946241138649228,0.5854461367172445,0.5854461367172445
HistGradientBoostingClassifier,0.8087201125175809,0.8125957819455594,0.5856002969010948,0.5941099432485981,0.5856002969010948,0.5856002969010948
AdaBoostClassifier,0.8073136427566807,0.8346245196911102,0.5768217308762864,0.5801277630263113,0.5768217308762864,0.5768217308762864
MultinomialNB,0.7693389592123769,0.6341359258107203,0.5726337125483535,0.5791031522865177,0.5726337125483535,0.5726337125483535
LogisticRegression,0.8080168776371308,0.8486979711357456,0.576149421185606,0.5788074641715211,0.576149421185606,0.576149421185606
MLPClassifier,0.8052039381153305,0.8134962049335863,0.575464264812938,0.5783780312234074,0.575464264812938,0.575464264812938
CalibratedClassifierCV,0.8066104078762306,0.8331605824653655,0.5752444438100404,0.5776427703523693,0.5752444438100404,0.5752444438100404
BaggingClassifier,0.7953586497890295,0.7294736280162288,0.5736286166978317,0.577599186642481,0.5736286166978317,0.5736286166978317
LogisticRegressionCV,0.8066104078762306,0.8394033674963397,0.5741196454315771,0.5757218045683821,0.5741196454315771,0.5741196454315771
GradientBoostingClassifier,0.8059071729957806,0.8316560632350106,0.5736671567437943,0.5751455974366191,0.5736671567437943,0.5736671567437943
RandomForestClassifier,0.8030942334739803,0.80810027730455,0.5707324036141999,0.5709334804648437,0.5707324036141999,0.5707324036141999
ExtraTreeClassifier,0.7742616033755274,0.6429370247030171,0.5656779479566638,0.5692629111569721,0.5656779479566638,0.5656779479566638
RidgeClassifier,0.8016877637130801,0.8731297625006953,0.5574546440755385,0.5472605585461903,0.5574546440755385,0.5574546440755385
RidgeClassifierCV,0.80098452883263,0.8721668694858533,0.5558773570092924,0.5445583100855029,0.5558773570092924,0.5558773570092924
ExtraTreesClassifier,0.7939521800281294,0.7899585921325052,0.5479780749960746,0.5329682832370266,0.5479780749960746,0.5479780749960746
Perceptron,0.7939521800281294,0.8131313131313131,0.5446036798606849,0.5261741134941313,0.5446036798606849,0.5446036798606849
PassiveAggressiveClassifier,0.7848101265822784,0.7149452138606152,0.5330973350271921,0.5087295422522491,0.5330973350271921,0.5330973350271921
LinearSVC,0.7812939521800282,0.6811324167872648,0.5285852948313516,0.5019006396285897,0.5285852948313516,0.5285852948313516
LabelSpreading,0.7524613220815752,0.5323556218410804,0.5100332586322566,0.4858347337669542,0.5100332586322566,0.5100332586322566
SVC,0.7827004219409283,0.7256795422031473,0.5216166835576744,0.48519489222903195,0.5216166835576744,0.5216166835576744
LabelPropagation,0.7517580872011251,0.5275894187779433,0.5084559715660105,0.48328647940880676,0.5084559715660105,0.5084559715660105
DummyClassifier,0.7770745428973277,0.38853727144866385,0.5,0.43727740403640675,0.5,0.5
