Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
BernoulliNB,0.8369905956112853,0.7405713481564875,0.7633314661812072,0.7507146673791077,0.7633314661812072,0.7633314661812072
NearestCentroid,0.8244514106583072,0.7236393075102753,0.7514493768379779,0.7354892205638475,0.7514493768379777,0.7514493768379779
ComplementNB,0.8119122257053292,0.6878846153846154,0.6368155720487326,0.6535676936690533,0.6368155720487326,0.6368155720487326
ExtraTreeClassifier,0.8275862068965517,0.7355330672748004,0.6157050833216636,0.6386489238761056,0.6157050833216635,0.6157050833216636
MultinomialNB,0.8119122257053292,0.6852734338854447,0.6121551603416888,0.6300321300321301,0.6121551603416888,0.6121551603416888
GaussianProcessClassifier,0.8119122257053292,0.6843818704549298,0.5916048172524857,0.607042484852909,0.5916048172524857,0.5916048172524857
LinearDiscriminantAnalysis,0.832810867293626,0.8194695920758335,0.5840078420389301,0.5986243341861343,0.5840078420389301,0.5840078420389301
MLPClassifier,0.832810867293626,0.8269230769230769,0.5819528077300098,0.5955198647506339,0.5819528077300098,0.5819528077300098
GaussianNB,0.8171368861024033,0.7070823571814742,0.5804579190589554,0.593259485754671,0.5804579190589553,0.5804579190589554
QuadraticDiscriminantAnalysis,0.8160919540229885,0.7031798887587821,0.5777552163562526,0.5895186289992396,0.5777552163562526,0.5777552163562526
DecisionTreeClassifier,0.8077324973876698,0.669435347979525,0.5746289035149139,0.5851364595898673,0.5746289035149139,0.5746289035149139
LogisticRegression,0.8307210031347962,0.8296870158041525,0.574492368015684,0.5840023612750885,0.574492368015684,0.574492368015684
CalibratedClassifierCV,0.8265412748171369,0.8270474137931034,0.5616265228959529,0.5633260032985157,0.5616265228959529,0.5616265228959529
BaggingClassifier,0.8119122257053292,0.6892331073182136,0.5566692340008402,0.5585612366230677,0.5566692340008402,0.5566692340008402
RandomForestClassifier,0.8244514106583072,0.8320171673819743,0.5541660831816272,0.5507042253521127,0.5541660831816272,0.5541660831816272
LogisticRegressionCV,0.8202716823406478,0.815018315018315,0.5433552723708164,0.5321729837884541,0.5433552723708164,0.5433552723708164
RidgeClassifierCV,0.8202716823406478,0.815018315018315,0.5433552723708164,0.5321729837884541,0.5433552723708164,0.5433552723708164
RidgeClassifier,0.819226750261233,0.796524064171123,0.542707603977034,0.5314519073210905,0.542707603977034,0.542707603977034
ExtraTreesClassifier,0.8171368861024033,0.7641345123258307,0.5414122671894692,0.5300200648248187,0.5414122671894692,0.5414122671894692
LinearSVC,0.8181818181818182,0.8420382165605096,0.5338397983475703,0.5142415402567094,0.5338397983475703,0.5338397983475703
LabelSpreading,0.7847439916405433,0.5614190687361419,0.5213345469822154,0.5093040621266428,0.5213345469822154,0.5213345469822154
LabelPropagation,0.7826541274817137,0.5517738359201774,0.5179841758857303,0.5045400238948626,0.5179841758857303,0.5179841758857303
SVC,0.8160919540229885,0.8309159061277706,0.528434392942165,0.5042735042735043,0.528434392942165,0.528434392942165
GradientBoostingClassifier,0.812957157784744,0.8065469904963041,0.5203262848340569,0.488960486866246,0.5203262848340569,0.5203262848340569
PassiveAggressiveClassifier,0.8108672936259144,0.8220294426919033,0.5128658451197311,0.47365334419145955,0.5128658451197311,0.5128658451197311
Perceptron,0.8077324973876698,0.7374213836477987,0.504757737011623,0.45733586450038216,0.504757737011623,0.504757737011623
SGDClassifier,0.8077324973876698,0.7374213836477987,0.504757737011623,0.45733586450038216,0.504757737011623,0.504757737011623
AdaBoostClassifier,0.8066875653082549,0.40334378265412746,0.5,0.4465008675534991,0.5,0.5
DummyClassifier,0.8066875653082549,0.40334378265412746,0.5,0.4465008675534991,0.5,0.5
HistGradientBoostingClassifier,0.8066875653082549,0.40334378265412746,0.5,0.4465008675534991,0.5,0.5
