Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
BernoulliNB,0.8475609756097561,0.6335667700203144,0.8124101281650515,0.6654426764585883,0.8124101281650515,0.8124101281650515
SGDClassifier,0.9390243902439024,0.8599033816425121,0.5978118161925602,0.6431334622823984,0.5978118161925602,0.5978118161925602
MultinomialNB,0.8943089430894309,0.6266639042834206,0.6528915286026884,0.6379690949227372,0.6528915286026884,0.6528915286026884
LogisticRegression,0.9126016260162602,0.6516317733990148,0.6231634885901844,0.6353859676335247,0.6231634885901844,0.6231634885901844
ExtraTreesClassifier,0.9390243902439024,0.8986745213549336,0.5846201938105658,0.626933575978162,0.5846201938105658,0.5846201938105658
ComplementNB,0.8800813008130082,0.6051131221719457,0.6452328852766489,0.620126938428319,0.645232885276649,0.6452328852766489
RandomForestClassifier,0.9349593495934959,0.8033126293995859,0.5824320100031259,0.6193423597678916,0.582432010003126,0.5824320100031259
LinearSVC,0.790650406504065,0.6068826437678897,0.8081587996248828,0.6175482819256923,0.8081587996248828,0.8081587996248828
AdaBoostClassifier,0.9227642276422764,0.6764086687306501,0.5890590809628009,0.6142291185209641,0.5890590809628008,0.5890590809628009
PassiveAggressiveClassifier,0.9390243902439024,0.9691991786447638,0.5714285714285714,0.6091101694915255,0.5714285714285714,0.5714285714285714
DecisionTreeClassifier,0.9126016260162602,0.6293036750483559,0.5835886214442013,0.5996139215352297,0.5835886214442013,0.5835886214442013
RidgeClassifier,0.9308943089430894,0.7467218771566597,0.5670522038136918,0.5955512572533849,0.5670522038136917,0.5670522038136918
RidgeClassifierCV,0.9308943089430894,0.7467218771566597,0.5670522038136918,0.5955512572533849,0.5670522038136917,0.5670522038136918
NearestCentroid,0.7601626016260162,0.59773178111287,0.8049390434510784,0.5953383332868654,0.8049390434510785,0.8049390434510784
BaggingClassifier,0.9166666666666666,0.6360759493670886,0.5725851828696468,0.591188213120402,0.5725851828696468,0.5725851828696468
LogisticRegressionCV,0.9146341463414634,0.6272393457215979,0.5714910909659269,0.5885304659498208,0.5714910909659269,0.5714910909659269
GaussianProcessClassifier,0.9085365853658537,0.605512572533849,0.5682088152547671,0.5809913132345427,0.5682088152547671,0.5682088152547671
LinearDiscriminantAnalysis,0.9085365853658537,0.605512572533849,0.5682088152547671,0.5809913132345427,0.5682088152547671,0.5682088152547671
Perceptron,0.9329268292682927,0.8014403292181069,0.5549546733354173,0.5800636267232238,0.5549546733354173,0.5549546733354173
GradientBoostingClassifier,0.9186991869918699,0.6352201257861635,0.5604876523913723,0.5785867237687367,0.5604876523913722,0.5604876523913723
QuadraticDiscriminantAnalysis,0.9227642276422764,0.6495936495936496,0.5494842138168178,0.5667006581996848,0.5494842138168178,0.5494842138168178
CalibratedClassifierCV,0.9349593495934959,0.967280163599182,0.5428571428571428,0.5620340491821519,0.5428571428571428,0.5428571428571428
ExtraTreeClassifier,0.8983739837398373,0.5678800856531049,0.5495467333541731,0.5562770562770563,0.5495467333541731,0.5495467333541731
HistGradientBoostingClassifier,0.926829268292683,0.6812960235640648,0.5384807752422632,0.5523202911737943,0.5384807752422631,0.5384807752422632
MLPClassifier,0.926829268292683,0.6661190965092403,0.5252891528602688,0.5309322033898305,0.5252891528602689,0.5252891528602688
DummyClassifier,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
GaussianNB,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
SVC,0.9288617886178862,0.4644308943089431,0.5,0.4815595363540569,0.5,0.5
LabelPropagation,0.926829268292683,0.46435845213849286,0.4989059080962801,0.48101265822784806,0.4989059080962801,0.4989059080962801
LabelSpreading,0.926829268292683,0.46435845213849286,0.4989059080962801,0.48101265822784806,0.4989059080962801,0.4989059080962801
