Model,Accuracy,Precision,Recall,F1-score,AUC,Balanced Accuracy
GradientBoostingClassifier,0.9796610169491525,0.8264129181084199,0.7465156794425087,0.7805059523809524,0.7465156794425086,0.7465156794425087
RandomForestClassifier,0.9830508474576272,0.9914383561643836,0.6875,0.7684094834353902,0.6875,0.6875
PassiveAggressiveClassifier,0.9813559322033898,0.9905982905982906,0.65625,0.7333497678622786,0.65625,0.65625
SGDClassifier,0.9796610169491525,0.9072488584474886,0.6553789198606272,0.7220913801224682,0.6553789198606272,0.6553789198606272
DecisionTreeClassifier,0.9694915254237289,0.7109102787456446,0.7109102787456446,0.7109102787456446,0.7109102787456446,0.7109102787456446
LinearDiscriminantAnalysis,0.976271186440678,0.8030498281786942,0.6536367595818815,0.702277970011534,0.6536367595818815,0.6536367595818815
CalibratedClassifierCV,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.6848679074736019,0.6241289198606272,0.6241289198606272
LogisticRegression,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.6848679074736019,0.6241289198606272,0.6241289198606272
LogisticRegressionCV,0.9779661016949153,0.8897435897435897,0.6241289198606272,0.6848679074736019,0.6241289198606272,0.6241289198606272
NearestCentroid,0.9271186440677966,0.6254035683942225,0.9017857142857143,0.677796263605075,0.9017857142857143,0.9017857142857143
BaggingClassifier,0.9694915254237289,0.6988177623990773,0.6501524390243902,0.6707589285714286,0.6501524390243902,0.6501524390243902
MLPClassifier,0.9677966101694915,0.6827756299160113,0.6492813588850175,0.664160100662093,0.6492813588850174,0.6492813588850175
AdaBoostClassifier,0.9661016949152542,0.6690228174603174,0.6484102787456446,0.6579710144927536,0.6484102787456446,0.6484102787456446
RidgeClassifier,0.976271186440678,0.8639078498293515,0.5928789198606272,0.6439655172413793,0.5928789198606271,0.5928789198606272
ExtraTreeClassifier,0.9542372881355933,0.6216164404570201,0.672691637630662,0.6420144272905008,0.672691637630662,0.672691637630662
BernoulliNB,0.9220338983050848,0.6011223906205319,0.8080357142857143,0.6410812526449429,0.8080357142857143,0.8080357142857143
ExtraTreesClassifier,0.9745762711864406,0.7888888888888889,0.5920078397212544,0.6363860470849254,0.5920078397212544,0.5920078397212544
HistGradientBoostingClassifier,0.9745762711864406,0.7888888888888889,0.5920078397212544,0.6363860470849254,0.5920078397212544,0.5920078397212544
Perceptron,0.9661016949152542,0.6387931034482759,0.5876524390243902,0.6067191041194507,0.5876524390243902,0.5876524390243902
GaussianProcessClassifier,0.9559322033898305,0.6006216006216006,0.6128048780487805,0.6063032542860076,0.6128048780487805,0.6128048780487805
LinearSVC,0.976271186440678,0.9880952380952381,0.5625,0.6050870147255689,0.5625,0.5625
RidgeClassifierCV,0.976271186440678,0.9880952380952381,0.5625,0.6050870147255689,0.5625,0.5625
MultinomialNB,0.9084745762711864,0.5589433800400343,0.6795513937282229,0.5786606009310199,0.6795513937282229,0.6795513937282229
ComplementNB,0.8186440677966101,0.5291016040711286,0.6637630662020906,0.5144257024405627,0.6637630662020906,0.6637630662020906
DummyClassifier,0.9728813559322034,0.4864406779661017,0.5,0.493127147766323,0.5,0.5
GaussianNB,0.9728813559322034,0.4864406779661017,0.5,0.493127147766323,0.5,0.5
QuadraticDiscriminantAnalysis,0.9728813559322034,0.4864406779661017,0.5,0.493127147766323,0.5,0.5
SVC,0.9728813559322034,0.4864406779661017,0.5,0.493127147766323,0.5,0.5
LabelPropagation,0.9627118644067797,0.4863013698630137,0.49477351916376305,0.4905008635578584,0.49477351916376305,0.49477351916376305
LabelSpreading,0.9627118644067797,0.4863013698630137,0.49477351916376305,0.4905008635578584,0.49477351916376305,0.49477351916376305
